suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f001_i01_d02,BBOB suite problem f1 instance 1 in 2D,2,10,13,capstone_state_policy,82.33771894050436,79.48010042764271,-79.48010042764271,False,23
bbob,bbob_f001_i01_d02,BBOB suite problem f1 instance 1 in 2D,2,10,13,random_continuation,82.33771894050436,82.30684222481342,-82.30684222481342,False,23
bbob,bbob_f002_i01_d02,BBOB suite problem f2 instance 1 in 2D,2,10,13,capstone_state_policy,1557775.4049545743,-188.04197524775708,188.04197524775708,False,23
bbob,bbob_f002_i01_d02,BBOB suite problem f2 instance 1 in 2D,2,10,13,random_continuation,1557775.4049545743,559030.8460408059,-559030.8460408059,False,23
bbob,bbob_f003_i01_d02,BBOB suite problem f3 instance 1 in 2D,2,10,13,capstone_state_policy,-440.057995173029,-447.4167415836961,447.4167415836961,False,23
bbob,bbob_f003_i01_d02,BBOB suite problem f3 instance 1 in 2D,2,10,13,random_continuation,-440.057995173029,-445.9272649897934,445.9272649897934,False,23
bbob,bbob_f004_i01_d02,BBOB suite problem f4 instance 1 in 2D,2,10,13,capstone_state_policy,-415.0636705629401,-428.0151870146211,428.0151870146211,False,23
bbob,bbob_f004_i01_d02,BBOB suite problem f4 instance 1 in 2D,2,10,13,random_continuation,-415.0636705629401,-415.0636705629401,415.0636705629401,False,23
bbob,bbob_f005_i01_d02,BBOB suite problem f5 instance 1 in 2D,2,10,13,capstone_state_policy,0.4731467503685707,-9.21,9.21,True,23
bbob,bbob_f005_i01_d02,BBOB suite problem f5 instance 1 in 2D,2,10,13,random_continuation,0.4731467503685707,-3.080411083194724,3.080411083194724,False,23
bbob,bbob_f006_i01_d02,BBOB suite problem f6 instance 1 in 2D,2,10,13,capstone_state_policy,65.04244256213198,43.14864417463857,-43.14864417463857,False,23
bbob,bbob_f006_i01_d02,BBOB suite problem f6 instance 1 in 2D,2,10,13,random_continuation,65.04244256213198,42.26638721990929,-42.26638721990929,False,23
bbob,bbob_f007_i01_d02,BBOB suite problem f7 instance 1 in 2D,2,10,13,capstone_state_policy,101.43044001569321,93.35740113892314,-93.35740113892314,False,23
bbob,bbob_f007_i01_d02,BBOB suite problem f7 instance 1 in 2D,2,10,13,random_continuation,101.43044001569321,93.54091559010935,-93.54091559010935,False,23
bbob,bbob_f008_i01_d02,BBOB suite problem f8 instance 1 in 2D,2,10,13,capstone_state_policy,351.16759900041063,149.19147826212057,-149.19147826212057,False,23
bbob,bbob_f008_i01_d02,BBOB suite problem f8 instance 1 in 2D,2,10,13,random_continuation,351.16759900041063,351.16759900041063,-351.16759900041063,False,23
bbob,bbob_f009_i01_d02,BBOB suite problem f9 instance 1 in 2D,2,10,13,capstone_state_policy,129.9686046924384,129.58082873495528,-129.58082873495528,False,23
bbob,bbob_f009_i01_d02,BBOB suite problem f9 instance 1 in 2D,2,10,13,random_continuation,129.9686046924384,126.84888892816228,-126.84888892816228,False,23
bbob,bbob_f010_i01_d02,BBOB suite problem f10 instance 1 in 2D,2,10,13,capstone_state_policy,6547.621844280754,-34.915719432611695,34.915719432611695,False,23
bbob,bbob_f010_i01_d02,BBOB suite problem f10 instance 1 in 2D,2,10,13,random_continuation,6547.621844280754,1127.6262893536166,-1127.6262893536166,False,23
bbob,bbob_f011_i01_d02,BBOB suite problem f11 instance 1 in 2D,2,10,13,capstone_state_policy,380158.9666142281,324.0839913667183,-324.0839913667183,False,23
bbob,bbob_f011_i01_d02,BBOB suite problem f11 instance 1 in 2D,2,10,13,random_continuation,380158.9666142281,337180.9306765762,-337180.9306765762,False,23
