suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f001_i02_d02,BBOB suite problem f1 instance 2 in 2D,2,10,13,capstone_state_policy,395.33000948379856,394.4800444056827,-394.4800444056827,False,23
bbob,bbob_f001_i02_d02,BBOB suite problem f1 instance 2 in 2D,2,10,13,random_continuation,395.33000948379856,395.33000948379856,-395.33000948379856,False,23
bbob,bbob_f001_i03_d02,BBOB suite problem f1 instance 3 in 2D,2,10,13,capstone_state_policy,-243.86461790829293,-247.10998398802147,247.10998398802147,False,23
bbob,bbob_f001_i03_d02,BBOB suite problem f1 instance 3 in 2D,2,10,13,random_continuation,-243.86461790829293,-246.83433695482148,246.83433695482148,False,23
bbob,bbob_f001_i04_d02,BBOB suite problem f1 instance 4 in 2D,2,10,13,capstone_state_policy,-149.19990360766076,-152.03978941299147,152.03978941299147,False,23
bbob,bbob_f001_i04_d02,BBOB suite problem f1 instance 4 in 2D,2,10,13,random_continuation,-149.19990360766076,-150.9075206594712,150.9075206594712,False,23
bbob,bbob_f001_i05_d02,BBOB suite problem f1 instance 5 in 2D,2,10,13,capstone_state_policy,-11.073978118504007,-25.249925966124636,25.249925966124636,False,23
bbob,bbob_f001_i05_d02,BBOB suite problem f1 instance 5 in 2D,2,10,13,random_continuation,-11.073978118504007,-24.644626228819455,24.644626228819455,False,23
bbob,bbob_f002_i02_d02,BBOB suite problem f2 instance 2 in 2D,2,10,13,capstone_state_policy,158654.57244982917,560.8732634094455,-560.8732634094455,False,23
bbob,bbob_f002_i02_d02,BBOB suite problem f2 instance 2 in 2D,2,10,13,random_continuation,158654.57244982917,-76.87263664731155,76.87263664731155,False,23
bbob,bbob_f002_i03_d02,BBOB suite problem f2 instance 3 in 2D,2,10,13,capstone_state_policy,1565855.1782235012,-80.32279373111224,80.32279373111224,False,23
bbob,bbob_f002_i03_d02,BBOB suite problem f2 instance 3 in 2D,2,10,13,random_continuation,1565855.1782235012,69201.31480987681,-69201.31480987681,False,23
bbob,bbob_f002_i04_d02,BBOB suite problem f2 instance 4 in 2D,2,10,13,capstone_state_policy,447.9612200194975,382.7495650847692,-382.7495650847692,False,23
bbob,bbob_f002_i04_d02,BBOB suite problem f2 instance 4 in 2D,2,10,13,random_continuation,447.9612200194975,447.9612200194975,-447.9612200194975,False,23
bbob,bbob_f002_i05_d02,BBOB suite problem f2 instance 5 in 2D,2,10,13,capstone_state_policy,588.3633398236465,215.9608492614159,-215.9608492614159,False,23
bbob,bbob_f002_i05_d02,BBOB suite problem f2 instance 5 in 2D,2,10,13,random_continuation,588.3633398236465,588.3633398236465,-588.3633398236465,False,23
bbob,bbob_f003_i02_d02,BBOB suite problem f3 instance 2 in 2D,2,10,13,capstone_state_policy,85.63240909731805,83.14935786675301,-83.14935786675301,False,23
bbob,bbob_f003_i02_d02,BBOB suite problem f3 instance 2 in 2D,2,10,13,random_continuation,85.63240909731805,85.63240909731805,-85.63240909731805,False,23
bbob,bbob_f003_i03_d02,BBOB suite problem f3 instance 3 in 2D,2,10,13,capstone_state_policy,133.76384498150628,123.11795069778954,-123.11795069778954,False,23
bbob,bbob_f003_i03_d02,BBOB suite problem f3 instance 3 in 2D,2,10,13,random_continuation,133.76384498150628,126.11305277696016,-126.11305277696016,False,23
bbob,bbob_f003_i04_d02,BBOB suite problem f3 instance 4 in 2D,2,10,13,capstone_state_policy,5.165941279891029,4.506191057139557,-4.506191057139557,False,23
bbob,bbob_f003_i04_d02,BBOB suite problem f3 instance 4 in 2D,2,10,13,random_continuation,5.165941279891029,1.7950299634462805,-1.7950299634462805,False,23
bbob,bbob_f003_i05_d02,BBOB suite problem f3 instance 5 in 2D,2,10,13,capstone_state_policy,155.64284803727196,134.59567894342538,-134.59567894342538,False,23
bbob,bbob_f003_i05_d02,BBOB suite problem f3 instance 5 in 2D,2,10,13,random_continuation,155.64284803727196,155.64284803727196,-155.64284803727196,False,23
bbob,bbob_f004_i02_d02,BBOB suite problem f4 instance 2 in 2D,2,10,13,capstone_state_policy,112.0460748852137,80.76018634876849,-80.76018634876849,False,23
bbob,bbob_f004_i02_d02,BBOB suite problem f4 instance 2 in 2D,2,10,13,random_continuation,112.0460748852137,111.09253269316757,-111.09253269316757,False,23
bbob,bbob_f004_i03_d02,BBOB suite problem f4 instance 3 in 2D,2,10,13,capstone_state_policy,157.26974541683123,145.3336724500537,-145.3336724500537,False,23
bbob,bbob_f004_i03_d02,BBOB suite problem f4 instance 3 in 2D,2,10,13,random_continuation,157.26974541683123,139.4912887086897,-139.4912887086897,False,23
bbob,bbob_f004_i04_d02,BBOB suite problem f4 instance 4 in 2D,2,10,13,capstone_state_policy,55.08641287413021,10.958480138599409,-10.958480138599409,False,23
bbob,bbob_f004_i04_d02,BBOB suite problem f4 instance 4 in 2D,2,10,13,random_continuation,55.08641287413021,15.594359438363387,-15.594359438363387,False,23
bbob,bbob_f004_i05_d02,BBOB suite problem f4 instance 5 in 2D,2,10,13,capstone_state_policy,161.40944893792968,141.6362479768912,-141.6362479768912,False,23
bbob,bbob_f004_i05_d02,BBOB suite problem f4 instance 5 in 2D,2,10,13,random_continuation,161.40944893792968,161.40944893792968,-161.40944893792968,False,23
bbob,bbob_f005_i02_d02,BBOB suite problem f5 instance 2 in 2D,2,10,13,capstone_state_policy,674.359249506845,656.5348933161214,-656.5348933161214,False,23
bbob,bbob_f005_i02_d02,BBOB suite problem f5 instance 2 in 2D,2,10,13,random_continuation,674.359249506845,673.9760427438691,-673.9760427438691,False,23
bbob,bbob_f005_i03_d02,BBOB suite problem f5 instance 3 in 2D,2,10,13,capstone_state_policy,81.58015489764274,67.13722979230465,-67.13722979230465,False,23
bbob,bbob_f005_i03_d02,BBOB suite problem f5 instance 3 in 2D,2,10,13,random_continuation,81.58015489764274,73.7534135608923,-73.7534135608923,False,23
bbob,bbob_f005_i04_d02,BBOB suite problem f5 instance 4 in 2D,2,10,13,capstone_state_policy,951.6159920221795,943.4909560067467,-943.4909560067467,False,23
bbob,bbob_f005_i04_d02,BBOB suite problem f5 instance 4 in 2D,2,10,13,random_continuation,951.6159920221795,951.6159920221795,-951.6159920221795,False,23
bbob,bbob_f005_i05_d02,BBOB suite problem f5 instance 5 in 2D,2,10,13,capstone_state_policy,-25.58607564229613,-36.4002164580865,36.4002164580865,False,23
bbob,bbob_f005_i05_d02,BBOB suite problem f5 instance 5 in 2D,2,10,13,random_continuation,-25.58607564229613,-35.883488540067184,35.883488540067184,False,23
bbob,bbob_f006_i02_d02,BBOB suite problem f6 instance 2 in 2D,2,10,13,capstone_state_policy,44.00658427276871,39.9582697181483,-39.9582697181483,False,23
bbob,bbob_f006_i02_d02,BBOB suite problem f6 instance 2 in 2D,2,10,13,random_continuation,44.00658427276871,44.00658427276871,-44.00658427276871,False,23
bbob,bbob_f006_i03_d02,BBOB suite problem f6 instance 3 in 2D,2,10,13,capstone_state_policy,-980.5919569775734,-987.7006691293481,987.7006691293481,False,23
bbob,bbob_f006_i03_d02,BBOB suite problem f6 instance 3 in 2D,2,10,13,random_continuation,-980.5919569775734,-981.4264935723745,981.4264935723745,False,23
bbob,bbob_f006_i04_d02,BBOB suite problem f6 instance 4 in 2D,2,10,13,capstone_state_policy,144.3620344935307,144.3620344935307,-144.3620344935307,False,23
bbob,bbob_f006_i04_d02,BBOB suite problem f6 instance 4 in 2D,2,10,13,random_continuation,144.3620344935307,136.50562197341057,-136.50562197341057,False,23
bbob,bbob_f006_i05_d02,BBOB suite problem f6 instance 5 in 2D,2,10,13,capstone_state_policy,638.8697070717233,614.4118528681537,-614.4118528681537,False,23
bbob,bbob_f006_i05_d02,BBOB suite problem f6 instance 5 in 2D,2,10,13,random_continuation,638.8697070717233,638.8697070717233,-638.8697070717233,False,23
bbob,bbob_f007_i02_d02,BBOB suite problem f7 instance 2 in 2D,2,10,13,capstone_state_policy,38.14208988701446,35.79673438192231,-35.79673438192231,False,23
bbob,bbob_f007_i02_d02,BBOB suite problem f7 instance 2 in 2D,2,10,13,random_continuation,38.14208988701446,38.14208988701446,-38.14208988701446,False,23
bbob,bbob_f007_i03_d02,BBOB suite problem f7 instance 3 in 2D,2,10,13,capstone_state_policy,8.471505258401967,5.869162169619113,-5.869162169619113,False,23
bbob,bbob_f007_i03_d02,BBOB suite problem f7 instance 3 in 2D,2,10,13,random_continuation,8.471505258401967,4.332290542404778,-4.332290542404778,False,23
