suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f001_i01_d02,BBOB suite problem f1 instance 1 in 2D,2,10,13,capstone_local_policy,82.33771894050436,79.48002008235426,-79.48002008235426,False,23
bbob,bbob_f001_i01_d02,BBOB suite problem f1 instance 1 in 2D,2,10,13,random_continuation,82.33771894050436,82.30684222481342,-82.30684222481342,False,23
bbob,bbob_f002_i01_d02,BBOB suite problem f2 instance 1 in 2D,2,10,13,capstone_local_policy,1557775.4049545743,105.01775810994661,-105.01775810994661,False,23
bbob,bbob_f002_i01_d02,BBOB suite problem f2 instance 1 in 2D,2,10,13,random_continuation,1557775.4049545743,559030.8460408059,-559030.8460408059,False,23
bbob,bbob_f003_i01_d02,BBOB suite problem f3 instance 1 in 2D,2,10,13,capstone_local_policy,-440.057995173029,-449.0935772099514,449.0935772099514,False,23
bbob,bbob_f003_i01_d02,BBOB suite problem f3 instance 1 in 2D,2,10,13,random_continuation,-440.057995173029,-445.9272649897934,445.9272649897934,False,23
bbob,bbob_f004_i01_d02,BBOB suite problem f4 instance 1 in 2D,2,10,13,capstone_local_policy,-415.0636705629401,-450.3226426670855,450.3226426670855,False,23
bbob,bbob_f004_i01_d02,BBOB suite problem f4 instance 1 in 2D,2,10,13,random_continuation,-415.0636705629401,-415.0636705629401,415.0636705629401,False,23
bbob,bbob_f005_i01_d02,BBOB suite problem f5 instance 1 in 2D,2,10,13,capstone_local_policy,0.4731467503685707,-9.21,9.21,True,23
bbob,bbob_f005_i01_d02,BBOB suite problem f5 instance 1 in 2D,2,10,13,random_continuation,0.4731467503685707,-3.080411083194724,3.080411083194724,False,23
bbob,bbob_f006_i01_d02,BBOB suite problem f6 instance 1 in 2D,2,10,13,capstone_local_policy,65.04244256213198,42.42951152629073,-42.42951152629073,False,23
bbob,bbob_f006_i01_d02,BBOB suite problem f6 instance 1 in 2D,2,10,13,random_continuation,65.04244256213198,42.26638721990929,-42.26638721990929,False,23
bbob,bbob_f007_i01_d02,BBOB suite problem f7 instance 1 in 2D,2,10,13,capstone_local_policy,101.43044001569321,94.62349805255676,-94.62349805255676,False,23
bbob,bbob_f007_i01_d02,BBOB suite problem f7 instance 1 in 2D,2,10,13,random_continuation,101.43044001569321,93.54091559010935,-93.54091559010935,False,23
bbob,bbob_f008_i01_d02,BBOB suite problem f8 instance 1 in 2D,2,10,13,capstone_local_policy,351.16759900041063,153.9361789744929,-153.9361789744929,False,23
bbob,bbob_f008_i01_d02,BBOB suite problem f8 instance 1 in 2D,2,10,13,random_continuation,351.16759900041063,351.16759900041063,-351.16759900041063,False,23
bbob,bbob_f009_i01_d02,BBOB suite problem f9 instance 1 in 2D,2,10,13,capstone_local_policy,129.9686046924384,129.9686046924384,-129.9686046924384,False,23
bbob,bbob_f009_i01_d02,BBOB suite problem f9 instance 1 in 2D,2,10,13,random_continuation,129.9686046924384,126.84888892816228,-126.84888892816228,False,23
bbob,bbob_f010_i01_d02,BBOB suite problem f10 instance 1 in 2D,2,10,13,capstone_local_policy,6547.621844280754,2811.396511040377,-2811.396511040377,False,23
bbob,bbob_f010_i01_d02,BBOB suite problem f10 instance 1 in 2D,2,10,13,random_continuation,6547.621844280754,1127.6262893536166,-1127.6262893536166,False,23
bbob,bbob_f011_i01_d02,BBOB suite problem f11 instance 1 in 2D,2,10,13,capstone_local_policy,380158.9666142281,2364.3547937040016,-2364.3547937040016,False,23
bbob,bbob_f011_i01_d02,BBOB suite problem f11 instance 1 in 2D,2,10,13,random_continuation,380158.9666142281,337180.9306765762,-337180.9306765762,False,23
bbob,bbob_f012_i01_d02,BBOB suite problem f12 instance 1 in 2D,2,10,13,capstone_local_policy,33046.146322429486,7789.240261293683,-7789.240261293683,False,23
bbob,bbob_f012_i01_d02,BBOB suite problem f12 instance 1 in 2D,2,10,13,random_continuation,33046.146322429486,15466.357595690153,-15466.357595690153,False,23
bbob,bbob_f013_i01_d02,BBOB suite problem f13 instance 1 in 2D,2,10,13,capstone_local_policy,179.80174018779184,38.89624633695479,-38.89624633695479,False,23
bbob,bbob_f013_i01_d02,BBOB suite problem f13 instance 1 in 2D,2,10,13,random_continuation,179.80174018779184,179.80174018779184,-179.80174018779184,False,23
bbob,bbob_f014_i01_d02,BBOB suite problem f14 instance 1 in 2D,2,10,13,capstone_local_policy,-50.92256408718372,-52.2933064051336,52.2933064051336,False,23
bbob,bbob_f014_i01_d02,BBOB suite problem f14 instance 1 in 2D,2,10,13,random_continuation,-50.92256408718372,-51.55540654088775,51.55540654088775,False,23
bbob,bbob_f015_i01_d02,BBOB suite problem f15 instance 1 in 2D,2,10,13,capstone_local_policy,1020.2988889702896,1020.2988889702896,-1020.2988889702896,False,23
bbob,bbob_f015_i01_d02,BBOB suite problem f15 instance 1 in 2D,2,10,13,random_continuation,1020.2988889702896,1003.1727233558602,-1003.1727233558602,False,23
bbob,bbob_f016_i01_d02,BBOB suite problem f16 instance 1 in 2D,2,10,13,capstone_local_policy,119.19066330768392,81.69383592364318,-81.69383592364318,False,23
bbob,bbob_f016_i01_d02,BBOB suite problem f16 instance 1 in 2D,2,10,13,random_continuation,119.19066330768392,75.27864101943699,-75.27864101943699,False,23
bbob,bbob_f017_i01_d02,BBOB suite problem f17 instance 1 in 2D,2,10,13,capstone_local_policy,-14.934451497547698,-14.934451497547698,14.934451497547698,False,23
bbob,bbob_f017_i01_d02,BBOB suite problem f17 instance 1 in 2D,2,10,13,random_continuation,-14.934451497547698,-14.934451497547698,14.934451497547698,False,23
